SYMBOL	HL60_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE
SERINC5	-0.92779999999999996
ALX3	0.047800000000000002
GABRR2	0.058999999999999997
PLAC2	0.063299999999999995
FRMD3	0.062399999999999997
C1orf101	0.0567
CATSPERD	0.063299999999999995
PLCXD2	0.0224
GAD1	0.050200000000000002
ZNF683	0.054800000000000001
ARHGAP30	0.056099999999999997
GCSAM	0.0224
RNF214	0.042599999999999999
C9orf43	0.053199999999999997
C1orf192	0.056099999999999997
NEGR1	0.055399999999999998
GAD2	-0.3196
GPX6	0.0025000000000000001
DSCR9	0.0436
SHPRH	0.0528
CCDC96	0.0147
KLHL34	0.00059999999999999995
UTS2D	0.024500000000000001
BRWD1-IT2	0.0436
LOC257358	0.053600000000000002
SNX33	0.050700000000000002
LOC257396	0.095100000000000004
TAB3	0.00059999999999999995
GAGE2C	0.00059999999999999995
C2orf72	0.038399999999999997
FAM133B	0.059499999999999997
KIAA1549L	0.0339
SHC2	0.063299999999999995
GAGE4	0.00059999999999999995
ANKS4B	0.060699999999999997
CXorf27	0.00059999999999999995
C15orf63	0.068099999999999994
PRPF40B	0.063799999999999996
SLC24A2	-0.89949999999999997
GAGE5	0.00059999999999999995
C22orf31	0.059400000000000001
TBC1D22A	0.059400000000000001
GSTTP1	0.1115
C22orf24	0.059400000000000001
CBY1	0.059400000000000001
SUN2	0.059400000000000001
DSTYK	0.051900000000000002
GAGE6	0.00059999999999999995
RASGRP3	0.046800000000000001
RAB3GAP2	0.054199999999999998
DGCR11	0.1333
DGCR9	0.1333
RAD54B	0.0276
TMEM59L	0.063299999999999995
GAGE7	0.00059999999999999995
CCDC19	0.056099999999999997
NGEF	0.038399999999999997
CIZ1	0.053199999999999997
FBXO7	0.059400000000000001
FSCN2	0.065000000000000002
PGLS	0.063299999999999995
QPCT	0.046800000000000001
BRI3	0.059499999999999997
ZNF324	0.1105
AMBN	0.070900000000000005
GAK	0.0872
SLC39A6	0.57869999999999999
GCA	0.050200000000000002
SVIP	0.0339
LMOD1	0.051900000000000002
SPDEF	0.049500000000000002
LSM4	0.063299999999999995
BAMBI	-0.3196
VAX2	0.050099999999999999
RHBDD3	0.059400000000000001
TTLL1	0.059400000000000001
GALC	0.048500000000000001
POM121L1P	0.4123
SAMM50	0.059400000000000001
ATXN10	0.059400000000000001
TNFAIP8	-0.93100000000000005
FAM19A5	0.059400000000000001
KLK5	0.082000000000000003
CCRN4L	0.048800000000000003
GALE	0.052600000000000001
ARIH1	0.050700000000000002
MTO1	0.035299999999999998
DNAJB5	0.044400000000000002
TPSG1	0.0436
PRDX5	0.069199999999999998
BACE2	0.0436
SNORD82	0.038399999999999997
FBXL2	0.0717
TXN2	0.059400000000000001
TMEM184B	0.059400000000000001
B4GALNT1	0.063799999999999996
SULT4A1	0.059400000000000001
HECTD1	0.054399999999999997
NBPF14	0.0843
POU2F3	0.042599999999999999
MGAT4C	0.063799999999999996
NIPBL	0.049200000000000001
RAB26	0.0436
COG4	0.061600000000000002
GALK1	0.065000000000000002
METTL7A	0.063799999999999996
ABTB2	0.0339
ASF1A	0.047
MOB4	0.0545
YIPF3	0.049500000000000002
PP7080	0.014200000000000001
ANAPC13	0.0579
PARM1	0.070900000000000005
GALK2	0.068099999999999994
ZNF345	0.0499
TECPR1	0.059499999999999997
ARMC8	0.0579
DCAF12	0.044400000000000002
FAM149A	0.048399999999999999
BRMS1	0.069199999999999998
C11orf20	0.069199999999999998
PART1	-0.87060000000000004
DFNB31	0.053199999999999997
USP49	0.049500000000000002
ABHD14A	0.063100000000000003
PRKD2	0.082000000000000003
GALR1	0.62219999999999998
SUMF2	0.017399999999999999
C3orf17	0.0224
RPL36	0.063299999999999995
MPC2	0.056099999999999997
LETMD1	0.063799999999999996
SPEF1	0.065699999999999995
MXRA5	0.013899999999999999
DCAF13	0.0276
GALNS	-0.85960000000000003
TMEM186	0.0436
CHRDL2	0.069199999999999998
POLR1A	0.050099999999999999
POC1A	0.063100000000000003
ZNF473	0.082000000000000003
GALNT1	0.57869999999999999
ABI3BP	0.0224
PAMR1	0.0339
TRIM58	0.0567
PLEKHG4	0.0344
METTL21B	0.063799999999999996
INTS7	0.054199999999999998
RNF19A	0.0276
RCHY1	0.070900000000000005
AMBP	0.053199999999999997
GALNT2	0.054199999999999998
IFFO1	0.0654
CCDC28A	0.0528
MTHFD1L	0.0528
OLFML2B	0.056099999999999997
CNOT10	0.0717
ANAPC15	0.069199999999999998
TMEM158	0.0717
AHCTF1	0.0567
GALNT3	0.050200000000000002
DPCD	0.053900000000000003
C1orf43	0.070800000000000002
POT1	0.035000000000000003
RTTN	0.59199999999999997
NDUFAF3	0.063100000000000003
THUMPD3	0.0229
ALS2CL	0.0717
NCR3	0.1159
GALT	0.044400000000000002
COBRA1	0.078600000000000003
ZDHHC5	0.069199999999999998
LY6G6F	0.1159
HSPA12A	0.053900000000000003
ATL3	0.069199999999999998
SGMS1	-0.018100000000000002
NALCN	0.16389999999999999
DSCR10	0.0436
TMIE	0.0717
WFDC11	0.052299999999999999
MYRIP	0.0717
WFDC9	0.052299999999999999
MRGPRX1	0.0339
ZNF521	0.5706
NOL11	0.065000000000000002
ASPM	0.11550000000000001
CNRIP1	0.050099999999999999
SOSTDC1	0.028199999999999999
BOD1L1	0.035400000000000001
MDS2	0.052600000000000001
TAS2R39	0.1234
TAS2R40	0.1234
TAS2R41	0.1234
TAS2R43	-1.3367
GEMIN5	0.042999999999999997
TAS2R31	0.084500000000000006
TAS2R46	0.084500000000000006
TAS2R30	0.054399999999999997
TAS2R19	0.084500000000000006
TAS2R20	0.084500000000000006
TAS2R50	0.084500000000000006
GAMT	0.063299999999999995
PTPN23	0.063100000000000003
IL4I1	0.082000000000000003
FAM205A	0.044400000000000002
CLIC4	0.052600000000000001
NIPSNAP3A	0.053199999999999997
NSL1	0.054199999999999998
WWTR1	0.043400000000000001
HEATR5A	0.054399999999999997
SAMHD1	0.052299999999999999
FAM98A	0.046800000000000001
TPGS2	0.57869999999999999
SIN3A	0.050700000000000002
C20orf194	0.065699999999999995
PVRL3	0.0224
ZNF385A	0.063799999999999996
KBTBD2	0.0608
SYF2	0.052600000000000001
GANC	0.055199999999999999
RWDD3	0.049200000000000001
PNKD	0.027300000000000001
SEC31B	0.053900000000000003
PNISR	0.058999999999999997
KANK2	0.063299999999999995
GAP43	0.0224
GPR124	0.057299999999999997
NUDT13	0.080600000000000005
KIAA1429	0.0276
TMEM87A	0.055199999999999999
C2CD2	0.0436
GAPDH	0.0654
SH2B1	0.060199999999999997
UNC50	0.066699999999999995
PARS2	0.055399999999999998
MMACHC	0.0499
EGFL6	0.00059999999999999995
TIPARP	0.053699999999999998
NECAP1	0.0654
CHMP2B	0.027099999999999999
DHRS7B	0.074700000000000003
AAR2	0.052299999999999999
DNAH1	0.063100000000000003
NGDN	0.054399999999999997
KRT23	0.074700000000000003
TSKU	0.069199999999999998
HINFP	0.042599999999999999
ULK3	0.050700000000000002
SNED1	0.038399999999999997
HIGD1A	0.0717
REXO2	0.042599999999999999
IBTK	0.058999999999999997
CLIP3	0.0499
ABP1	0.051799999999999999
TBC1D10B	0.060199999999999997
RNF167	-0.88109999999999999
MOXD1	0.0528
GORASP2	0.050200000000000002
C2CD3	0.069199999999999998
DAK	0.069199999999999998
ZZZ3	0.049200000000000001
SPATS2L	0.0545
ODZ4	0.069199999999999998
NELF	0.078600000000000003
L3MBTL1	0.052299999999999999
RPAP1	0.055199999999999999
FAM32A	0.063299999999999995
LRIG1	0.048000000000000001
UPF2	-0.94320000000000004
LRP10	0.054399999999999997
TMEM98	0.074700000000000003
PTCD1	0.059499999999999997
PCDHGA12	0.083099999999999993
ACOT11	0.055399999999999998
CYP4X1	0.0499
NSUN5P2	0.0281
PLEKHG3	-0.93389999999999995
OSBPL3	0.0309
SUSD5	0.0717
ATRNL1	0.053900000000000003
IPCEF1	0.0528
TFAMP1	0.044499999999999998
GLCE	0.050700000000000002
ZNF451	0.0385
SIPA1L1	-0.93389999999999995
CHD5	0.052600000000000001
SS18L1	0.090999999999999998
SETBP1	0.61509999999999998
MAGI3	0.0843
PRSS33	0.0436
UBXN7	0.1154
PYDC1	0.060199999999999997
FDCSP	0.070900000000000005
LRRTM2	-0.94220000000000004
LTN1	0.0436
CNTNAP2	0.033000000000000002
ZNF500	0.0436
FAM169A	-0.92779999999999996
SLITRK5	0.12559999999999999
PPP1R16B	0.052299999999999999
DNM3	0.48970000000000002
AUTS2	0.0281
SENP6	0.058999999999999997
RAB11FIP5	0.050099999999999999
ANKRD17	0.070900000000000005
GIGYF2	0.038399999999999997
ERC2	0.0448
APPL1	0.0448
HACL1	0.059999999999999998
HYALP1	0.035000000000000003
DECR2	0.0436
RAI14	0.049200000000000001
LSM14A	0.035099999999999999
DKFZP434K028	0.069199999999999998
FAM127B	0.00050000000000000001
POLDIP2	0.074700000000000003
C20orf26	0.074999999999999997
DKFZP434H168	0.053100000000000001
DKFZP434L187	0.1028
TBC1D29	0.074700000000000003
ARHGEF26	0.043400000000000001
KLK13	0.082000000000000003
GPSM1	0.078600000000000003
GGA1	0.059400000000000001
ABHD12	0.074999999999999997
HERC4	0.052200000000000003
TOR1AIP1	0.058400000000000001
CCDC9	0.082000000000000003
DCAF4	-0.93389999999999995
CHTOP	0.070800000000000002
C10orf137	0.053900000000000003
SZRD1	0.052600000000000001
WIPI2	0.044499999999999998
DKFZP434A062	0.078600000000000003
LRIT1	0.043700000000000003
PYGO1	0.050700000000000002
CCDC69	0.071300000000000002
TANC2	0.065000000000000002
WSB1	0.074700000000000003
LDLRAP1	0.054800000000000001
PRPF31	0.082000000000000003
EPC2	0.050200000000000002
TCTN3	0.053900000000000003
FGFR1OP2	0.054399999999999997
KIAA1279	0.052200000000000003
GAPVD1	0.053199999999999997
TRPC4AP	0.052299999999999999
SERBP1	0.055399999999999998
TES	0.035000000000000003
ZBTB20	0.0224
LINC00588	0.049700000000000001
TTLL3	0.0229
IRF2BP1	0.082000000000000003
TRAF3IP1	0.038399999999999997
PHF19	0.053199999999999997
C10orf12	0.053900000000000003
ZNF658	0.091399999999999995
LRRC32	0.069199999999999998
RIBC2	0.059400000000000001
NAT9	0.065000000000000002
ZNF337	0.074999999999999997
KIF26A	0.048500000000000001
ABCA12	0.042700000000000002
NOC2L	0.052600000000000001
RSL1D1	0.021299999999999999
GIMAP2	0.051799999999999999
IFT172	0.046800000000000001
GTPBP5	0.090999999999999998
RGS22	0.0276
PCDHB5	0.083099999999999993
SENP3	-0.88109999999999999
GARS	0.0608
TIPRL	0.056099999999999997
STEAP2	0.051700000000000003
INTS1	0.044499999999999998
NPHP4	0.052600000000000001
TMEM251	0.048500000000000001
GART	0.0436
OR1F2P	0.0436
OR1C1	0.0567
OR1A2	-0.88109999999999999
GAS1	0.062399999999999997
FBXW2	0.053199999999999997
PTPN22	0.0843
AMD1	0.047
GAS2	0.0339
GMEB2	0.090999999999999998
SPAG8	0.044400000000000002
PITPNC1	0.065000000000000002
GAS6	0.16389999999999999
OR2F1	0.1234
OR2B6	0.0025000000000000001
OR1J4	0.053199999999999997
GAS8	-0.85960000000000003
DGCR5	0.1333
DGCR10	0.1333
FBXL21	-0.90759999999999996
FBXL3	0.14929999999999999
ARL5A	0.050200000000000002
FBXW4P1	0.1115
PHGDH	0.0843
STAP1	0.016
B3GAT3	0.069199999999999998
GATA1	0.00059999999999999995
TIAM2	0.0528
LRRC29	0.0344
FBXO2	0.052600000000000001
FBXL6	0.058000000000000003
FBXL5	0.035400000000000001
FBXL4	0.058999999999999997
C6orf123	0.039899999999999998
LCE2B	0.060100000000000001
GATA2	0.061100000000000002
FAM50B	0.051299999999999998
OR2M4	0.0567
OR2L2	0.0567
OR2L1P	0.0567
OR2K2	0.053199999999999997
KLHL3	-0.94220000000000004
GATA3	-0.93820000000000003
KCNG2	0.62219999999999998
CLEC4E	0.084500000000000006
OPTC	0.051900000000000002
PTTG3P	0.049700000000000001
CABYR	0.5706
NKX2-8	0.054399999999999997
BLOC1S6	0.068099999999999994
FBXW8	0.043799999999999999
GATA4	0.047800000000000002
FBXO25	0.0557
FBXO24	0.059499999999999997
TSPAN17	0.053600000000000002
FBXO22	0.050700000000000002
SLC13A4	0.062
FBXO10	0.044400000000000002
FBXO9	0.049500000000000002
FBXO8	0.048399999999999999
GATA6	0.5706
FBXO6	0.052600000000000001
FBXO5	0.0528
FBXO4	0.049200000000000001
FBXO3	0.0339
HIBCH	0.0545
VPS33B	0.050700000000000002
TINF2	0.054399999999999997
SACS	0.1368
PLA2G2D	0.052600000000000001
GATM	0.068099999999999994
IL1RAPL2	0.00050000000000000001
FGF20	0.0104
ERAL1	0.074700000000000003
CLDN17	0.0436
ARFGAP3	0.059400000000000001
ANKRD2	0.053900000000000003
AK5	0.049200000000000001
GBA	0.070800000000000002
GALNT8	0.0654
FGF21	0.082000000000000003
MYCBP	0.056899999999999999
SERGEF	0.0339
EHF	0.0339
GBAP1	0.070800000000000002
GBGT1	0.053199999999999997
GBAS	0.017399999999999999
GBE1	0.027099999999999999
GBP1	0.049200000000000001
GAPDHS	0.0499
OR7A17	0.063299999999999995
OR5L2	0.069199999999999998
OR5K1	0.027099999999999999
GBP2	0.049200000000000001
OR5H1	0.027099999999999999
OR5E1P	0.0339
GBP3	0.049200000000000001
HSPB8	0.043799999999999999
GNL3	0.063100000000000003
FAM162A	0.0061999999999999998
GBX1	0.051799999999999999
GBX2	0.038399999999999997
GC	0.070900000000000005
GCDH	0.063299999999999995
GCG	0.050200000000000002
GCGR	0.065000000000000002
GCH1	0.050099999999999999
GCHFR	0.055199999999999999
GCK	0.0608
GCKR	0.046800000000000001
LHX6	0.053199999999999997
PTPN18	0.055800000000000002
BLOC1S1	0.063799999999999996
SEZ6L2	0.060199999999999997
NUPR1	0.060199999999999997
PPP1R14B	0.069199999999999998
OR10J1	0.056099999999999997
KAT2A	0.070199999999999999
NR6A1	0.053199999999999997
OR8G2	0.042599999999999999
OR8B8	0.042599999999999999
OR8G1	0.042599999999999999
OR10A3	0.0339
PLEK2	-0.93389999999999995
AMELX	0.00059999999999999995
GCNT1	0.062399999999999997
NARF	0.065000000000000002
SLC17A5	0.035299999999999998
CNNM4	0.066699999999999995
CNNM3	0.066699999999999995
CNNM1	0.053900000000000003
HEYL	0.0499
MYOF	0.053900000000000003
GCNT2	0.051299999999999998
CHIC2	0.044299999999999999
INTS6	0.1623
FXC1	0.0339
TIMM13	0.063299999999999995
TIMM10	0.069199999999999998
OPN1MW	0.039899999999999998
TIMM9	0.050099999999999999
TIMM8B	0.042599999999999999
EIF2C1	0.056899999999999999
LATS2	0.1368
IL36RN	0.047600000000000003
TSPAN16	0.063299999999999995
DAZAP1	0.063299999999999995
OR12D2	0.0025000000000000001
GCSH	0.010699999999999999
OR11A1	0.0025000000000000001
OR10H3	0.063299999999999995
OR10G3	0.054399999999999997
OR10G2	0.054399999999999997
OR10H2	0.063299999999999995
OR10H1	0.063299999999999995
ITGB1BP2	0.00059999999999999995
GDF1	0.063299999999999995
AATF	0.074700000000000003
RGS17	0.0528
SRPK3	0.039899999999999998
PCOLCE2	0.0579
OSTF1	0.062399999999999997
MYEOV	0.069199999999999998
GDF2	0.0521
BSCL2	0.069199999999999998
GREM1	0.055199999999999999
CKAP2	0.1623
MRPL46	0.050700000000000002
OR8B2	0.042599999999999999
AMELY	-3.3105000000000002
MSTN	0.0545
TBL2	0.0281
VCX	0.00059999999999999995
GDF9	-0.90759999999999996
ELP4	0.0339
GDF10	0.0521
GDI1	0.039899999999999998
OR7E24	0.063299999999999995
GDI2	-0.94530000000000003
OR7C2	0.063299999999999995
OR7A5	0.063299999999999995
SEC14L3	0.059400000000000001
OR7C1	0.063299999999999995
LINC00094	0.071599999999999997
BEST4	0.0499
POM121L4P	0.17610000000000001
HS6ST3	0.12559999999999999
MDGA1	0.049500000000000002
NPAS4	0.069199999999999998
RGL4	0.1115
GDNF	0.049200000000000001
NAP1L5	0.036499999999999998
OR4F4	1.4516
OR4E2	0.054399999999999997
OR4D1	0.065000000000000002
GEM	0.0276
D21S2088E	0.0436
LINC00307	0.0436
OR2W1	0.0025000000000000001
OR2V1	0.091600000000000001
OR2T1	0.0567
PIPSL	0.053900000000000003
GPR110	0.049500000000000002
AMFR	0.053100000000000001
GFAP	0.070199999999999999
PGBD2	0.17610000000000001
PGBD3	0.0521
RNU12	0.059400000000000001
DAOA	0.16389999999999999
ATP5L2	0.059400000000000001
OR2J2	0.0025000000000000001
GFER	0.0436
OR2H1	0.0025000000000000001
GFI1	0.049200000000000001
GFPT1	0.050099999999999999
OR1L3	0.053199999999999997
OR1L1	0.053199999999999997
GFRA1	0.053900000000000003
OR1J2	0.053199999999999997
NUFIP1	0.1623
GAGE12I	0.00059999999999999995
GAGE2E	0.00059999999999999995
GFRA2	0.060999999999999999
RPS6KC1	0.054199999999999998
SH3YL1	0.034099999999999998
GFRA3	-0.94220000000000004
HAVCR1	0.042999999999999997
SNORD12C	0.052299999999999999
SNORD81	0.059799999999999999
GGCX	0.050099999999999999
SNORD79	0.059799999999999999
SNORD102	0.1368
SNORD4B	0.074700000000000003
SNORD4A	0.074700000000000003
SNORD80	0.059799999999999999
SNORA72	0.0276
SNORA71B	0.052299999999999999
SNORA71A	0.052299999999999999
SNORA70	0.039899999999999998
SNORA69	0.00050000000000000001
GGT1	0.079799999999999996
SNORA68	0.063299999999999995
SNORA67	-0.88109999999999999
SNORA66	0.049200000000000001
SNORA65	0.053199999999999997
SNORA64	0.0436
SNORD63	-0.94220000000000004
SNORD62A	0.053199999999999997
SNORD61	-0.021299999999999999
SNORD60	0.0436
SNORD59A	0.063799999999999996
GGT3P	0.1333
SNORD58B	0.61509999999999998
SNORD58A	0.61509999999999998
SNORD57	0.065699999999999995
SNORD56	0.065699999999999995
SNORD54	0.049700000000000001
SNORD53	0.046800000000000001
SNORD52	0.1159
SNORD51	0.0545
SNORD50A	0.058999999999999997
AMH	0.063299999999999995
SNORD49A	-0.88429999999999997
SNORD48	0.1159
SNORD47	0.059799999999999999
SNORD45B	0.049200000000000001
SNORD45A	0.049200000000000001
SNORD44	0.059799999999999999
SNORD43	0.059400000000000001
SNORD42B	0.074700000000000003
SNORD42A	0.074700000000000003
GGTA1P	0.053199999999999997
SNORD41	0.063299999999999995
SNORD55	0.0499
SNORD37	0.063299999999999995
SNORD36C	0.053199999999999997
SNORD36B	0.053199999999999997
SNORD36A	0.053199999999999997
SNORD35A	0.082000000000000003
SNORD34	0.082000000000000003
SNORD33	0.082000000000000003
SNORD32A	0.082000000000000003
SNORD24	0.053199999999999997
SNORA74A	-0.94220000000000004
RNU11	0.054800000000000001
RNU5F-1	0.054199999999999998
RNU5E-1	0.049200000000000001
B4GALT1	0.044400000000000002
RNU5D-1	0.049200000000000001
GGT7	0.052299999999999999
GGT5	0.079799999999999996
STEAP1	0.051700000000000003
OPLAH	0.058000000000000003
GH1	0.065000000000000002
GH2	0.065000000000000002
AMHR2	0.063799999999999996
GHR	0.049200000000000001
GHRH	0.052299999999999999
GHRHR	0.0608
GHSR	0.051900000000000002
GIF	0.069199999999999998
GIP	0.032399999999999998
SMR3A	0.070900000000000005
RANBP6	0.021000000000000001
COPG2	0.083500000000000005
HBP1	0.059499999999999997
GIPR	0.082000000000000003
NBEA	0.1711
GJA1	0.047
CHORDC1	0.033799999999999997
ZNF285	0.1016
SEC22A	0.0061999999999999998
AP3M1	0.080600000000000005
PABPC1	0.0276
AKAP8L	0.063299999999999995
RNF11	0.0499
TRUB2	0.053199999999999997
GPR160	0.051900000000000002
FETUB	0.073400000000000007
CYFIP2	-0.98399999999999999
ABL2	0.058400000000000001
AMPD1	0.0843
GJA3	0.1368
DNAJC2	0.059499999999999997
TCL6	0.048500000000000001
USP21	0.056099999999999997
FGF22	0.063299999999999995
GJA4	0.056899999999999999
TPK1	0.033000000000000002
KCNV1	0.0751
CNPPD1	0.027300000000000001
NGFRAP1	0.00050000000000000001
DNAI1	0.044400000000000002
GJA5	0.0843
NPTN	0.050700000000000002
FOXD3	0.055399999999999998
FOXB1	0.050700000000000002
GJA8	0.0843
MLH3	-0.90959999999999996
NPHP3	0.0579
ATP2C1	0.059200000000000003
ZBTB32	0.0499
ACAD8	0.042599999999999999
NOX1	0.00050000000000000001
SIGLEC7	0.082000000000000003
TRMT2A	0.1333
PKD2L2	-0.94220000000000004
LAT	0.060199999999999997
DIEXF	0.051900000000000002
PELP1	-0.88109999999999999
SND1	0.083500000000000005
GJB1	0.00059999999999999995
GJB2	0.1368
ANKRD1	0.053900000000000003
NSG1	0.0147
STAU2	0.0276
PPA2	0.036499999999999998
GHITM	0.043700000000000003
GJB3	0.056899999999999999
DAPP1	0.036499999999999998
VPS41	0.0608
LAMP3	0.073400000000000007
TSPAN13	0.028199999999999999
LYPD3	0.0499
B9D1	-0.88429999999999997
RPUSD2	0.055199999999999999
MTBP	0.052200000000000003
FOXP1	0.048000000000000001
B3GAT1	0.042599999999999999
UQCRQ	-0.90759999999999996
GJB5	0.056899999999999999
ST6GALNAC4	0.053199999999999997
CACNG5	0.065000000000000002
CACNG4	0.065000000000000002
KCNMB3	0.051900000000000002
TRAPPC3	0.056899999999999999
TAF5L	0.054199999999999998
CLUL1	0.53290000000000004
SND1-IT1	0.083500000000000005
AMPD2	0.047800000000000002
GK	0.00059999999999999995
CACYBP	0.058400000000000001
EIF2AK1	0.044499999999999998
ARRDC2	0.063299999999999995
ZBTB11	0.0224
ATP5S	0.050099999999999999
SDCBP2	0.065699999999999995
FAM155B	0.00059999999999999995
BBC3	0.082000000000000003
PDE7B	0.0528
GK2	0.070900000000000005
DKKL1	0.082000000000000003
DKK4	0.049700000000000001
DKK3	0.0339
DKK2	0.036499999999999998
