0.583	0.718	0.312
0.583	0.718	0.312
0.583	0.718	0.312
0.583	0.718	0.312
0.583	0.718	0.312
0.584	0.718	0.311
0.584	0.718	0.311
0.584	0.718	0.311
0.584	0.718	0.311
0.584	0.718	0.311
0.584	0.718	0.311
0.584	0.718	0.311
0.584	0.718	0.311
0.584	0.718	0.311
0.584	0.718	0.311
0.585	0.718	0.311
0.585	0.718	0.311
0.585	0.718	0.311
0.585	0.718	0.311
0.585	0.718	0.311
0.585	0.718	0.311
0.585	0.718	0.311
0.585	0.718	0.311
0.585	0.718	0.311
0.585	0.718	0.311
0.586	0.718	0.311
0.586	0.718	0.311
0.586	0.718	0.311
0.586	0.718	0.311
0.586	0.718	0.311
0.586	0.718	0.311
0.586	0.718	0.311
0.586	0.718	0.311
0.586	0.718	0.311
0.586	0.718	0.311
0.587	0.717	0.310
0.587	0.717	0.310
0.587	0.717	0.310
0.587	0.717	0.310
0.587	0.717	0.310
0.587	0.717	0.310
0.587	0.717	0.310
0.587	0.717	0.310
0.587	0.717	0.310
0.587	0.717	0.310
0.588	0.717	0.310
0.588	0.717	0.310
0.588	0.717	0.310
0.588	0.717	0.310
0.588	0.717	0.310
0.588	0.717	0.310
0.588	0.717	0.310
0.588	0.717	0.310
0.588	0.717	0.310
0.588	0.717	0.310
0.589	0.717	0.310
0.589	0.717	0.310
0.589	0.717	0.310
0.589	0.717	0.310
0.589	0.717	0.310
0.589	0.717	0.310
0.589	0.717	0.310
0.589	0.717	0.310
0.589	0.717	0.310
0.589	0.717	0.310
0.590	0.716	0.309
0.590	0.716	0.309
0.590	0.716	0.309
0.590	0.716	0.309
0.590	0.716	0.309
0.590	0.716	0.309
0.590	0.716	0.309
0.590	0.716	0.309
0.590	0.716	0.309
0.590	0.716	0.309
0.591	0.716	0.309
0.591	0.716	0.309
0.591	0.716	0.309
0.591	0.716	0.309
0.591	0.716	0.309
0.591	0.716	0.309
0.591	0.716	0.309
0.591	0.716	0.309
0.591	0.716	0.309
0.591	0.716	0.309
0.592	0.716	0.309
0.592	0.716	0.309
0.592	0.716	0.309
0.592	0.716	0.309
0.592	0.716	0.309
0.592	0.716	0.309
0.592	0.716	0.309
0.592	0.716	0.309
0.592	0.716	0.309
0.592	0.716	0.309
0.593	0.716	0.309
0.593	0.716	0.309
0.593	0.716	0.309
0.593	0.716	0.309
0.593	0.716	0.309
0.593	0.716	0.309
0.593	0.716	0.309
0.593	0.716	0.309
0.593	0.716	0.309
0.593	0.716	0.309
0.594	0.715	0.309
0.594	0.715	0.309
0.594	0.715	0.309
0.594	0.715	0.309
0.594	0.715	0.309
0.594	0.715	0.309
0.594	0.715	0.309
0.594	0.715	0.309
0.594	0.715	0.309
0.594	0.715	0.309
0.595	0.715	0.308
0.595	0.715	0.308
0.595	0.715	0.308
0.595	0.715	0.308
0.595	0.715	0.308
0.595	0.715	0.308
0.595	0.715	0.308
0.595	0.715	0.308
0.595	0.715	0.308
0.595	0.715	0.308
0.596	0.714	0.308
0.596	0.714	0.308
0.596	0.714	0.308
0.596	0.714	0.308
0.596	0.714	0.308
0.596	0.714	0.308
0.596	0.714	0.308
0.596	0.714	0.308
0.596	0.714	0.308
0.596	0.714	0.308
0.597	0.714	0.308
0.597	0.714	0.308
0.597	0.714	0.308
0.597	0.714	0.308
0.597	0.714	0.308
0.597	0.714	0.308
0.597	0.714	0.308
0.597	0.714	0.308
0.597	0.714	0.308
0.597	0.714	0.308
0.598	0.714	0.308
0.598	0.714	0.308
0.598	0.714	0.308
0.598	0.714	0.308
0.598	0.714	0.308
0.598	0.714	0.308
0.598	0.714	0.308
0.598	0.714	0.308
0.598	0.714	0.308
0.598	0.714	0.308
0.599	0.714	0.308
0.599	0.714	0.308
0.599	0.714	0.308
0.599	0.714	0.308
0.599	0.714	0.308
0.599	0.714	0.308
0.599	0.714	0.308
0.599	0.714	0.308
0.599	0.714	0.308
0.599	0.714	0.308
0.600	0.714	0.308
0.600	0.714	0.308
0.600	0.714	0.308
0.600	0.714	0.308
0.600	0.714	0.308
0.600	0.714	0.308
0.600	0.714	0.308
0.600	0.714	0.308
0.600	0.714	0.308
0.600	0.714	0.308
0.601	0.714	0.308
0.601	0.714	0.308
0.601	0.714	0.308
0.601	0.714	0.308
0.601	0.714	0.308
0.601	0.714	0.308
0.601	0.714	0.308
0.601	0.714	0.308
0.601	0.714	0.308
0.601	0.714	0.308
0.602	0.713	0.308
0.602	0.713	0.308
0.602	0.713	0.308
0.602	0.713	0.308
0.602	0.713	0.308
0.602	0.713	0.308
0.602	0.713	0.308
0.602	0.713	0.308
0.602	0.713	0.308
0.602	0.713	0.308
0.603	0.713	0.307
0.603	0.713	0.307
0.603	0.713	0.307
0.603	0.713	0.307
0.603	0.713	0.307
0.603	0.713	0.307
0.603	0.713	0.307
0.603	0.713	0.307
0.603	0.713	0.307
0.603	0.713	0.307
0.604	0.713	0.307
0.604	0.713	0.307
0.604	0.713	0.307
0.604	0.713	0.307
0.604	0.713	0.307
0.604	0.713	0.307
0.604	0.713	0.307
0.604	0.713	0.307
0.604	0.713	0.307
0.604	0.713	0.307
0.605	0.713	0.307
0.605	0.713	0.307
0.605	0.713	0.307
0.605	0.713	0.307
0.605	0.713	0.307
0.605	0.713	0.307
0.605	0.713	0.307
0.605	0.713	0.307
0.605	0.713	0.307
0.605	0.713	0.307
0.606	0.712	0.307
0.606	0.712	0.307
0.606	0.712	0.307
0.606	0.712	0.307
0.606	0.712	0.307
0.606	0.712	0.307
0.606	0.712	0.307
0.606	0.712	0.307
0.606	0.712	0.307
0.606	0.712	0.307
0.607	0.712	0.307
0.607	0.712	0.307
0.607	0.712	0.307
0.607	0.712	0.307
0.607	0.712	0.307
0.607	0.712	0.307
0.607	0.712	0.307
0.607	0.712	0.307
0.607	0.712	0.307
0.607	0.712	0.307
0.608	0.712	0.307
0.608	0.712	0.307
0.608	0.712	0.307
0.608	0.712	0.307
0.608	0.712	0.307
0.608	0.712	0.307
0.608	0.712	0.307
0.608	0.712	0.307
0.608	0.712	0.307
0.608	0.712	0.307
0.609	0.712	0.307
0.609	0.712	0.307
0.609	0.712	0.307
0.609	0.712	0.307
0.609	0.712	0.307
0.609	0.712	0.307
0.609	0.712	0.307
0.609	0.712	0.307
0.609	0.712	0.307
0.609	0.712	0.307
0.610	0.711	0.307
0.610	0.711	0.307
0.610	0.711	0.307
0.610	0.711	0.307
0.610	0.711	0.307
0.610	0.711	0.307
0.610	0.711	0.307
0.610	0.711	0.307
0.610	0.711	0.307
0.610	0.711	0.307
0.611	0.710	0.307
0.611	0.710	0.307
0.611	0.710	0.307
0.611	0.710	0.307
0.611	0.710	0.307
0.611	0.710	0.307
0.611	0.710	0.307
0.611	0.710	0.307
0.611	0.710	0.307
0.611	0.710	0.307
0.612	0.710	0.307
0.612	0.710	0.307
0.612	0.710	0.307
0.612	0.710	0.307
0.612	0.710	0.307
0.612	0.710	0.307
0.612	0.710	0.307
0.612	0.710	0.307
0.612	0.710	0.307
0.612	0.710	0.307
0.613	0.710	0.306
0.613	0.710	0.306
0.613	0.710	0.306
0.613	0.710	0.306
0.613	0.710	0.306
0.613	0.710	0.306
0.613	0.710	0.306
0.613	0.710	0.306
0.613	0.710	0.306
0.613	0.710	0.306
0.614	0.709	0.306
0.614	0.709	0.306
0.614	0.709	0.306
0.614	0.709	0.306
0.614	0.709	0.306
0.614	0.709	0.306
0.614	0.709	0.306
0.614	0.709	0.306
0.614	0.709	0.306
0.614	0.709	0.306
0.615	0.709	0.305
0.615	0.709	0.305
0.615	0.709	0.305
0.615	0.709	0.305
0.615	0.709	0.305
0.615	0.709	0.305
0.615	0.709	0.305
0.615	0.709	0.305
0.615	0.709	0.305
0.615	0.709	0.305
0.616	0.709	0.304
0.616	0.709	0.304
0.616	0.709	0.304
0.616	0.709	0.304
0.616	0.709	0.304
0.616	0.709	0.304
0.616	0.709	0.304
0.616	0.709	0.304
0.616	0.709	0.304
0.616	0.709	0.304
0.617	0.709	0.304
0.617	0.709	0.304
0.617	0.709	0.304
0.617	0.709	0.304
0.617	0.709	0.304
0.617	0.709	0.304
0.617	0.709	0.304
0.617	0.709	0.304
0.617	0.709	0.304
0.617	0.709	0.304
0.618	0.709	0.304
0.618	0.709	0.304
0.618	0.709	0.304
0.618	0.709	0.304
0.618	0.709	0.304
0.618	0.709	0.304
0.618	0.709	0.304
0.618	0.709	0.304
0.618	0.709	0.304
0.618	0.709	0.304
0.619	0.709	0.304
0.619	0.709	0.304
0.619	0.709	0.304
0.619	0.709	0.304
0.619	0.709	0.304
0.619	0.709	0.304
0.619	0.709	0.304
0.619	0.709	0.304
0.619	0.709	0.304
0.619	0.709	0.304
0.620	0.708	0.303
0.620	0.708	0.303
0.620	0.708	0.303
0.620	0.708	0.303
0.620	0.708	0.303
0.620	0.708	0.303
0.620	0.708	0.303
0.620	0.708	0.303
0.620	0.708	0.303
0.620	0.708	0.303
0.621	0.708	0.303
0.621	0.708	0.303
0.621	0.708	0.303
0.621	0.708	0.303
0.621	0.708	0.303
0.621	0.708	0.303
0.621	0.708	0.303
0.621	0.708	0.303
0.621	0.708	0.303
0.621	0.708	0.303
0.622	0.708	0.303
0.622	0.708	0.303
0.622	0.708	0.303
0.622	0.708	0.303
0.622	0.708	0.303
0.622	0.708	0.303
0.622	0.708	0.303
0.622	0.708	0.303
0.622	0.708	0.303
0.622	0.708	0.303
0.623	0.708	0.303
0.623	0.708	0.303
0.623	0.708	0.303
0.623	0.708	0.303
0.623	0.708	0.303
0.623	0.708	0.303
0.623	0.708	0.303
0.623	0.708	0.303
0.623	0.708	0.303
0.623	0.708	0.303
0.624	0.708	0.303
0.624	0.708	0.303
0.624	0.708	0.303
0.624	0.708	0.303
0.624	0.708	0.303
0.624	0.708	0.303
0.624	0.708	0.303
0.624	0.708	0.303
0.624	0.708	0.303
0.624	0.708	0.303
0.625	0.708	0.303
0.625	0.708	0.303
0.625	0.708	0.303
0.625	0.708	0.303
0.625	0.708	0.303
0.625	0.708	0.303
0.625	0.708	0.303
0.625	0.708	0.303
0.625	0.708	0.303
0.625	0.708	0.303
0.625	0.708	0.303
0.626	0.708	0.303
0.626	0.708	0.303
0.626	0.708	0.303
0.626	0.708	0.303
0.626	0.708	0.303
0.626	0.708	0.303
0.626	0.708	0.303
0.626	0.708	0.303
0.626	0.708	0.303
0.626	0.708	0.303
0.627	0.708	0.303
0.627	0.708	0.303
0.627	0.708	0.303
0.627	0.708	0.303
0.627	0.708	0.303
0.627	0.708	0.303
0.627	0.708	0.303
0.627	0.708	0.303
0.627	0.708	0.303
0.627	0.708	0.303
0.628	0.707	0.302
0.628	0.707	0.302
0.628	0.707	0.302
0.628	0.707	0.302
0.628	0.707	0.302
0.628	0.707	0.302
0.628	0.707	0.302
0.628	0.707	0.302
0.628	0.707	0.302
0.628	0.707	0.302
0.629	0.706	0.302
0.629	0.706	0.302
0.629	0.706	0.302
0.629	0.706	0.302
0.629	0.706	0.302
0.629	0.706	0.302
0.629	0.706	0.302
0.629	0.706	0.302
0.629	0.706	0.302
0.629	0.706	0.302
0.630	0.706	0.302
0.630	0.706	0.302
0.630	0.706	0.302
0.630	0.706	0.302
0.630	0.706	0.302
0.630	0.706	0.302
0.630	0.706	0.302
0.630	0.706	0.302
0.630	0.706	0.302
0.630	0.706	0.302
0.631	0.706	0.301
0.631	0.706	0.301
0.631	0.706	0.301
0.631	0.706	0.301
0.631	0.706	0.301
0.631	0.706	0.301
0.631	0.706	0.301
0.631	0.706	0.301
0.631	0.706	0.301
0.631	0.706	0.301
0.632	0.706	0.301
0.632	0.706	0.301
0.632	0.706	0.301
0.632	0.706	0.301
0.632	0.706	0.301
0.632	0.706	0.301
0.632	0.706	0.301
0.632	0.706	0.301
0.632	0.706	0.301
0.632	0.706	0.301
0.633	0.706	0.301
0.633	0.706	0.301
0.633	0.706	0.301
0.633	0.706	0.301
0.633	0.706	0.301
0.633	0.706	0.301
0.633	0.706	0.301
0.633	0.706	0.301
0.633	0.706	0.301
0.633	0.706	0.301
0.634	0.706	0.300
0.634	0.706	0.300
0.634	0.706	0.300
0.634	0.706	0.300
0.634	0.706	0.300
0.634	0.706	0.300
0.634	0.706	0.300
0.634	0.706	0.300
0.634	0.706	0.300
0.634	0.706	0.300
0.635	0.706	0.300
0.635	0.706	0.300
0.635	0.706	0.300
0.635	0.706	0.300
0.635	0.706	0.300
0.635	0.706	0.300
0.635	0.706	0.300
0.635	0.706	0.300
0.635	0.706	0.300
0.635	0.706	0.300
0.636	0.706	0.300
0.636	0.706	0.300
0.636	0.706	0.300
0.636	0.706	0.300
0.636	0.706	0.300
0.636	0.706	0.300
0.636	0.706	0.300
0.636	0.706	0.300
0.636	0.706	0.300
0.636	0.706	0.300
0.637	0.705	0.300
0.637	0.705	0.300
0.637	0.705	0.300
0.637	0.705	0.300
0.637	0.705	0.300
0.637	0.705	0.300
0.637	0.705	0.300
0.637	0.705	0.300
0.637	0.705	0.300
0.637	0.705	0.300
0.638	0.705	0.300
0.638	0.705	0.300
0.638	0.705	0.300
0.638	0.705	0.300
0.638	0.705	0.300
0.638	0.705	0.300
0.638	0.705	0.300
0.638	0.705	0.300
0.638	0.705	0.300
0.638	0.705	0.300
0.639	0.705	0.300
0.639	0.705	0.300
0.639	0.705	0.300
0.639	0.705	0.300
0.639	0.705	0.300
0.639	0.705	0.300
0.639	0.705	0.300
0.639	0.705	0.300
0.639	0.705	0.300
0.639	0.705	0.300
0.640	0.705	0.300
0.640	0.705	0.300
0.640	0.705	0.300
0.640	0.705	0.300
0.640	0.705	0.300
0.640	0.705	0.300
0.640	0.705	0.300
0.640	0.705	0.300
0.640	0.705	0.300
0.640	0.705	0.300
0.641	0.705	0.299
0.641	0.705	0.299
0.641	0.705	0.299
0.641	0.705	0.299
0.641	0.705	0.299
0.641	0.705	0.299
0.641	0.705	0.299
0.641	0.705	0.299
0.641	0.705	0.299
0.641	0.705	0.299
0.642	0.705	0.299
0.642	0.705	0.299
0.642	0.705	0.299
0.642	0.705	0.299
0.642	0.705	0.299
0.642	0.705	0.299
0.642	0.705	0.299
0.642	0.705	0.299
0.642	0.705	0.299
0.642	0.705	0.299
0.643	0.704	0.299
0.643	0.704	0.299
0.643	0.704	0.299
0.643	0.704	0.299
0.643	0.704	0.299
0.643	0.704	0.299
0.643	0.704	0.299
0.643	0.704	0.299
0.643	0.704	0.299
0.643	0.704	0.299
0.644	0.704	0.299
0.644	0.704	0.299
0.644	0.704	0.299
0.644	0.704	0.299
0.644	0.704	0.299
0.644	0.704	0.299
0.644	0.704	0.299
0.644	0.704	0.299
0.644	0.704	0.299
0.644	0.704	0.299
0.645	0.704	0.299
0.645	0.704	0.299
0.645	0.704	0.299
0.645	0.704	0.299
0.645	0.704	0.299
0.645	0.704	0.299
0.645	0.704	0.299
0.645	0.704	0.299
0.645	0.704	0.299
0.645	0.704	0.299
0.646	0.704	0.299
0.646	0.704	0.299
0.646	0.704	0.299
0.646	0.704	0.299
0.646	0.704	0.299
0.646	0.704	0.299
0.646	0.704	0.299
0.646	0.704	0.299
0.646	0.704	0.299
0.646	0.704	0.299
0.647	0.704	0.299
0.647	0.704	0.299
0.647	0.704	0.299
0.647	0.704	0.299
0.647	0.704	0.299
0.647	0.704	0.299
0.647	0.704	0.299
0.647	0.704	0.299
0.647	0.704	0.299
0.647	0.704	0.299
0.648	0.703	0.298
0.648	0.703	0.298
0.648	0.703	0.298
0.648	0.703	0.298
0.648	0.703	0.298
0.648	0.703	0.298
0.648	0.703	0.298
0.648	0.703	0.298
0.648	0.703	0.298
0.648	0.703	0.298
0.649	0.703	0.298
0.649	0.703	0.298
0.649	0.703	0.298
0.649	0.703	0.298
0.649	0.703	0.298
0.649	0.703	0.298
0.649	0.703	0.298
0.649	0.703	0.298
0.649	0.703	0.298
0.649	0.703	0.298
0.650	0.703	0.298
0.650	0.703	0.298
0.650	0.703	0.298
0.650	0.703	0.298
0.650	0.703	0.298
0.650	0.703	0.298
0.650	0.703	0.298
0.650	0.703	0.298
0.650	0.703	0.298
0.650	0.703	0.298
0.651	0.703	0.297
0.651	0.703	0.297
0.651	0.703	0.297
0.651	0.703	0.297
0.651	0.703	0.297
0.651	0.703	0.297
0.651	0.703	0.297
0.651	0.703	0.297
0.651	0.703	0.297
0.651	0.703	0.297
0.652	0.703	0.297
0.652	0.703	0.297
0.652	0.703	0.297
0.652	0.703	0.297
0.652	0.703	0.297
0.652	0.703	0.297
0.652	0.703	0.297
0.652	0.703	0.297
0.652	0.703	0.297
0.652	0.703	0.297
0.653	0.703	0.297
0.653	0.703	0.297
0.653	0.703	0.297
0.653	0.703	0.297
0.653	0.703	0.297
0.653	0.703	0.297
0.653	0.703	0.297
0.653	0.703	0.297
0.653	0.703	0.297
0.653	0.703	0.297
0.654	0.702	0.296
0.654	0.702	0.296
0.654	0.702	0.296
0.654	0.702	0.296
0.654	0.702	0.296
0.654	0.702	0.296
0.654	0.702	0.296
0.654	0.702	0.296
0.654	0.702	0.296
0.654	0.702	0.296
0.655	0.702	0.296
0.655	0.702	0.296
0.655	0.702	0.296
0.655	0.702	0.296
0.655	0.702	0.296
0.655	0.702	0.296
0.655	0.702	0.296
0.655	0.702	0.296
0.655	0.702	0.296
0.655	0.702	0.296
0.656	0.701	0.295
0.656	0.701	0.295
0.656	0.701	0.295
0.656	0.701	0.295
0.656	0.701	0.295
0.656	0.701	0.295
0.656	0.701	0.295
0.656	0.701	0.295
0.656	0.701	0.295
0.656	0.701	0.295
0.657	0.701	0.295
0.657	0.701	0.295
0.657	0.701	0.295
0.657	0.701	0.295
0.657	0.701	0.295
0.657	0.701	0.295
0.657	0.701	0.295
0.657	0.701	0.295
0.657	0.701	0.295
0.657	0.701	0.295
0.658	0.701	0.294
0.658	0.701	0.294
0.658	0.701	0.294
0.658	0.701	0.294
0.658	0.701	0.294
0.658	0.701	0.294
0.658	0.701	0.294
0.658	0.701	0.294
0.658	0.701	0.294
0.658	0.701	0.294
0.659	0.701	0.294
0.659	0.701	0.294
0.659	0.701	0.294
0.659	0.701	0.294
0.659	0.701	0.294
0.659	0.701	0.294
0.659	0.701	0.294
0.659	0.701	0.294
0.659	0.701	0.294
0.659	0.701	0.294
0.660	0.701	0.294
0.660	0.701	0.294
0.660	0.701	0.294
0.660	0.701	0.294
0.660	0.701	0.294
0.660	0.701	0.294
0.660	0.701	0.294
0.660	0.701	0.294
0.660	0.701	0.294
0.660	0.701	0.294
0.661	0.700	0.294
0.661	0.700	0.294
0.661	0.700	0.294
0.661	0.700	0.294
0.661	0.700	0.294
0.661	0.700	0.294
0.661	0.700	0.294
0.661	0.700	0.294
0.661	0.700	0.294
0.661	0.700	0.294
0.662	0.700	0.293
0.662	0.700	0.293
0.662	0.700	0.293
0.662	0.700	0.293
0.662	0.700	0.293
0.662	0.700	0.293
0.662	0.700	0.293
0.662	0.700	0.293
0.662	0.700	0.293
0.662	0.700	0.293
0.663	0.700	0.292
0.663	0.700	0.292
0.663	0.700	0.292
0.663	0.700	0.292
0.663	0.700	0.292
0.663	0.700	0.292
0.663	0.700	0.292
0.663	0.700	0.292
0.663	0.700	0.292
0.663	0.700	0.292
0.664	0.700	0.292
0.664	0.700	0.292
0.664	0.700	0.292
0.664	0.700	0.292
0.664	0.700	0.292
0.664	0.700	0.292
0.664	0.700	0.292
0.664	0.700	0.292
0.664	0.700	0.292
0.664	0.700	0.292
0.665	0.699	0.292
0.665	0.699	0.292
0.665	0.699	0.292
0.665	0.699	0.292
0.665	0.699	0.292
0.665	0.699	0.292
0.665	0.699	0.292
0.665	0.699	0.292
0.665	0.699	0.292
0.665	0.699	0.292
0.666	0.699	0.292
0.666	0.699	0.292
0.666	0.699	0.292
0.666	0.699	0.292
0.666	0.699	0.292
0.666	0.699	0.292
0.666	0.699	0.292
0.666	0.699	0.292
0.666	0.699	0.292
0.666	0.699	0.292
0.667	0.699	0.292
0.667	0.699	0.292
0.667	0.699	0.292
0.667	0.699	0.292
0.667	0.699	0.292
0.667	0.699	0.292
0.667	0.699	0.292
0.667	0.699	0.292
0.667	0.699	0.292
0.667	0.699	0.292
0.668	0.699	0.292
0.668	0.699	0.292
0.668	0.699	0.292
0.668	0.699	0.292
0.668	0.699	0.292
0.668	0.699	0.292
0.668	0.699	0.292
0.668	0.699	0.292
0.668	0.699	0.292
0.668	0.699	0.292
0.669	0.699	0.291
0.669	0.699	0.291
0.669	0.699	0.291
0.669	0.699	0.291
0.669	0.699	0.291
0.669	0.699	0.291
0.669	0.699	0.291
0.669	0.699	0.291
0.669	0.699	0.291
0.669	0.699	0.291
0.670	0.698	0.291
0.670	0.698	0.291
0.670	0.698	0.291
0.670	0.698	0.291
0.670	0.698	0.291
0.670	0.698	0.291
0.670	0.698	0.291
0.670	0.698	0.291
0.670	0.698	0.291
0.670	0.698	0.291
0.671	0.698	0.291
0.671	0.698	0.291
0.671	0.698	0.291
0.671	0.698	0.291
0.671	0.698	0.291
0.671	0.698	0.291
0.671	0.698	0.291
0.671	0.698	0.291
0.671	0.698	0.291
0.671	0.698	0.291
0.672	0.698	0.291
0.672	0.698	0.291
0.672	0.698	0.291
0.672	0.698	0.291
0.672	0.698	0.291
0.672	0.698	0.291
0.672	0.698	0.291
0.672	0.698	0.291
0.672	0.698	0.291
0.672	0.698	0.291
0.673	0.697	0.290
0.673	0.697	0.290
0.673	0.697	0.290
0.673	0.697	0.290
0.673	0.697	0.290
0.673	0.697	0.290
0.673	0.697	0.290
0.673	0.697	0.290
0.673	0.697	0.290
0.673	0.697	0.290
0.674	0.697	0.290
0.674	0.697	0.290
0.674	0.697	0.290
0.674	0.697	0.290
0.674	0.697	0.290
0.674	0.697	0.290
0.674	0.697	0.290
0.674	0.697	0.290
0.674	0.697	0.290
0.674	0.697	0.290
0.675	0.696	0.290
0.675	0.696	0.290
0.675	0.696	0.290
0.675	0.696	0.290
0.675	0.696	0.290
0.675	0.696	0.290
0.675	0.696	0.290
0.675	0.696	0.290
0.675	0.696	0.290
0.675	0.696	0.290
0.676	0.695	0.288
0.676	0.695	0.288
0.676	0.695	0.288
0.676	0.695	0.288
0.676	0.695	0.288
0.676	0.695	0.288
0.676	0.695	0.288
0.676	0.695	0.288
0.676	0.695	0.288
0.676	0.695	0.288
0.677	0.695	0.288
0.677	0.695	0.288
0.677	0.695	0.288
0.677	0.695	0.288
0.677	0.695	0.288
0.677	0.695	0.288
0.677	0.695	0.288
0.677	0.695	0.288
0.677	0.695	0.288
0.677	0.695	0.288
0.678	0.695	0.288
0.678	0.695	0.288
0.678	0.695	0.288
0.678	0.695	0.288
0.678	0.695	0.288
0.678	0.695	0.288
0.678	0.695	0.288
0.678	0.695	0.288
0.678	0.695	0.288
0.678	0.695	0.288
0.679	0.695	0.287
0.679	0.695	0.287
0.679	0.695	0.287
0.679	0.695	0.287
0.679	0.695	0.287
0.679	0.695	0.287
0.679	0.695	0.287
0.679	0.695	0.287
0.679	0.695	0.287
0.679	0.695	0.287
0.680	0.695	0.287
0.680	0.695	0.287
0.680	0.695	0.287
0.680	0.695	0.287
0.680	0.695	0.287
0.680	0.695	0.287
0.680	0.695	0.287
0.680	0.695	0.287
0.680	0.695	0.287
0.680	0.695	0.287
0.681	0.694	0.287
0.681	0.694	0.287
0.681	0.694	0.287
0.681	0.694	0.287
0.681	0.694	0.287
0.681	0.694	0.287
0.681	0.694	0.287
0.681	0.694	0.287
0.681	0.694	0.287
0.681	0.694	0.287
0.682	0.694	0.287
0.682	0.694	0.287
0.682	0.694	0.287
0.682	0.694	0.287
0.682	0.694	0.287
0.682	0.694	0.287
0.682	0.694	0.287
0.682	0.694	0.287
0.682	0.694	0.287
0.682	0.694	0.287
0.683	0.694	0.287
0.683	0.694	0.287
0.683	0.694	0.287
0.683	0.694	0.287
0.683	0.694	0.287
0.683	0.694	0.287
0.683	0.694	0.287
0.683	0.694	0.287
0.683	0.694	0.287
0.683	0.694	0.287
0.684	0.694	0.286
0.684	0.694	0.286
0.684	0.694	0.286
0.684	0.694	0.286
0.684	0.694	0.286
0.684	0.694	0.286
0.684	0.694	0.286
0.684	0.694	0.286
0.684	0.694	0.286
0.684	0.694	0.286
0.685	0.694	0.286
0.685	0.694	0.286
0.685	0.694	0.286
0.685	0.694	0.286
0.685	0.694	0.286
0.685	0.694	0.286
0.685	0.694	0.286
0.685	0.694	0.286
0.685	0.694	0.286
0.685	0.694	0.286
0.686	0.694	0.286
0.686	0.694	0.286
0.686	0.694	0.286
0.686	0.694	0.286
0.686	0.694	0.286
0.686	0.694	0.286
0.686	0.694	0.286
0.686	0.694	0.286
0.686	0.694	0.286
0.686	0.694	0.286
0.687	0.693	0.286
0.687	0.693	0.286
0.687	0.693	0.286
0.687	0.693	0.286
0.687	0.693	0.286
0.687	0.693	0.286
0.687	0.693	0.286
0.687	0.693	0.286
0.687	0.693	0.286
0.688	0.693	0.285
0.688	0.693	0.285
0.688	0.693	0.285
0.688	0.693	0.285
0.688	0.693	0.285
0.688	0.693	0.285
0.688	0.693	0.285
0.688	0.693	0.285
0.688	0.693	0.285
0.688	0.693	0.285
0.689	0.693	0.284
0.689	0.693	0.284
0.689	0.693	0.284
0.689	0.693	0.284
0.689	0.693	0.284
0.689	0.693	0.284
0.689	0.693	0.284
0.689	0.693	0.284
0.689	0.693	0.284
0.689	0.693	0.284
0.690	0.693	0.284
0.690	0.693	0.284
0.690	0.693	0.284
0.690	0.693	0.284
0.690	0.693	0.284
0.690	0.693	0.284
0.690	0.693	0.284
0.690	0.693	0.284
0.690	0.693	0.284
0.690	0.693	0.284
0.691	0.693	0.284
0.691	0.693	0.284
0.691	0.693	0.284
0.691	0.693	0.284
0.691	0.693	0.284
0.691	0.693	0.284
0.691	0.693	0.284
0.691	0.693	0.284
0.691	0.693	0.284
0.691	0.693	0.284
0.692	0.692	0.284
0.692	0.692	0.284
0.692	0.692	0.284
0.692	0.692	0.284
0.692	0.692	0.284
0.692	0.692	0.284
0.692	0.692	0.284
0.692	0.692	0.284
0.692	0.692	0.284
0.692	0.692	0.284
0.693	0.692	0.284
0.693	0.692	0.284
0.693	0.692	0.284
0.693	0.692	0.284
0.693	0.692	0.284
0.693	0.692	0.284
0.693	0.692	0.284
0.693	0.692	0.284
0.693	0.692	0.284
0.693	0.692	0.284
0.694	0.692	0.283
0.694	0.692	0.283
0.694	0.692	0.283
0.694	0.692	0.283
0.694	0.692	0.283
0.694	0.692	0.283
0.694	0.692	0.283
0.694	0.692	0.283
0.694	0.692	0.283
0.694	0.692	0.283
0.695	0.691	0.283
0.695	0.691	0.283
0.695	0.691	0.283
0.695	0.691	0.283
0.695	0.691	0.283
0.695	0.691	0.283
0.695	0.691	0.283
0.695	0.691	0.283
0.695	0.691	0.283
0.695	0.691	0.283
0.696	0.690	0.283
0.696	0.690	0.283
0.696	0.690	0.283
0.696	0.690	0.283
0.696	0.690	0.283
0.696	0.690	0.283
0.696	0.690	0.283
0.696	0.690	0.283
0.696	0.690	0.283
0.696	0.690	0.283
0.697	0.690	0.282
0.697	0.690	0.282
0.697	0.690	0.282
0.697	0.690	0.282
0.697	0.690	0.282
0.697	0.690	0.282
0.697	0.690	0.282
0.697	0.690	0.282
0.697	0.690	0.282
0.697	0.690	0.282
0.698	0.690	0.281
0.698	0.690	0.281
0.698	0.690	0.281
0.698	0.690	0.281
0.698	0.690	0.281
0.698	0.690	0.281
0.698	0.690	0.281
0.698	0.690	0.281
0.698	0.690	0.281
0.698	0.690	0.281
0.699	0.690	0.281
0.699	0.690	0.281
0.699	0.690	0.281
0.699	0.690	0.281
0.699	0.690	0.281
0.699	0.690	0.281
0.699	0.690	0.281
0.699	0.690	0.281
0.699	0.690	0.281
0.699	0.690	0.281
0.700	0.690	0.281
