Gene	LoFtool_percentile
DOK6	3.08E-01
NDUFA2	3.08E-01
MOS	3.08E-01
TMEM14E	3.08E-01
ZNF131	3.08E-01
KCTD21	3.08E-01
SLAIN2	3.08E-01
PSRC1	3.08E-01
AGA	3.08E-01
IL17A	3.09E-01
SLC35C1	3.09E-01
ADAMTS6	3.09E-01
RFWD2	3.09E-01
GOSR1	3.09E-01
NAA10	3.09E-01
KRT28	3.09E-01
GLRA3	3.09E-01
RHOC	3.09E-01
SH3KBP1	3.09E-01
LRRC3	3.09E-01
RNF125	3.09E-01
AGMAT	3.09E-01
ADAL	3.09E-01
WASF2	3.09E-01
FUT7	3.10E-01
AARSD1	3.10E-01
MXRA5	3.10E-01
TGIF1	3.10E-01
CLVS2	3.10E-01
ERBB3	3.10E-01
IL21	3.10E-01
PRR11	3.10E-01
ST18	3.10E-01
ARL6	3.10E-01
GIPC3	3.10E-01
PRSS12	3.10E-01
FXYD6	3.10E-01
RUNX1T1	3.10E-01
HPGD	3.11E-01
PVR	3.11E-01
ERI3	3.11E-01
ACTR1B	3.11E-01
CTPS2	3.11E-01
CENPP	3.11E-01
MRPL53	3.11E-01
POLR2C	3.11E-01
MTF2	3.11E-01
MED4	3.11E-01
DDX5	3.11E-01
CSH2	3.11E-01
LHFP	3.11E-01
CRABP1	3.11E-01
FBXL5	3.11E-01
KIAA0195	3.12E-01
SIK3	3.12E-01
TMEM41B	3.12E-01
CHCHD4	3.12E-01
COPA	3.12E-01
ACTRT1	3.12E-01
PPP1R2	3.12E-01
NINJ1	3.12E-01
ZGLP1	3.12E-01
HADH	3.12E-01
FRMD1	3.12E-01
MDK	3.12E-01
TBC1D13	3.12E-01
CAP2	3.12E-01
MAD2L1BP	3.13E-01
DCC	3.13E-01
SEC23IP	3.13E-01
ALDH3A1	3.13E-01
MMADHC	3.13E-01
TKTL2	3.13E-01
UBL4A	3.13E-01
CTSG	3.13E-01
COQ9	3.13E-01
KIF2A	3.13E-01
PIK3CB	3.13E-01
HIP1	3.13E-01
KRT79	3.13E-01
PRM2	3.13E-01
CCDC3	3.13E-01
NDUFA9	3.14E-01
RAB5A	3.14E-01
CHST11	3.14E-01
GTF2E1	3.14E-01
SLBP	3.14E-01
PLEKHA8	3.14E-01
ZNF740	3.14E-01
ZYX	3.14E-01
PXMP4	3.14E-01
INS-IGF2	3.14E-01
THUMPD2	3.14E-01
SUB1	3.14E-01
SGCG	3.14E-01
CCNT1	3.14E-01
OR10H5	3.15E-01
CORT	3.15E-01
DNPEP	3.15E-01
ZC3H15	3.15E-01
ULK1	3.15E-01
RANGAP1	3.15E-01
AGAP1	3.15E-01
BRF2	3.15E-01
CNOT6	3.15E-01
OTOF	3.15E-01
COX7C	3.15E-01
YBX2	3.15E-01
NOC4L	3.15E-01
CYB561D1	3.15E-01
ATP5I	3.15E-01
SLFN11	3.16E-01
NEGR1	3.16E-01
USP3	3.16E-01
MLF2	3.16E-01
MAP2	3.16E-01
PHF17	3.16E-01
PFDN2	3.16E-01
NXNL2	3.16E-01
CSMD2	3.16E-01
CNN1	3.16E-01
TRPC1	3.16E-01
ROCK2	3.16E-01
GNG8	3.16E-01
KIF5B	3.16E-01
EIF2B2	3.17E-01
FZD10	3.17E-01
LTV1	3.17E-01
LCLAT1	3.17E-01
NFKBID	3.17E-01
MDM2	3.17E-01
CAMK2N2	3.17E-01
MEGF9	3.17E-01
CYBRD1	3.17E-01
ATP8B1	3.17E-01
PTPRS	3.17E-01
WASF1	3.17E-01
AUTS2	3.17E-01
MARCH4	3.17E-01
DDN	3.17E-01
ALS2	3.18E-01
SETMAR	3.18E-01
METTL9	3.18E-01
OPA3	3.18E-01
MMACHC	3.18E-01
RDH13	3.18E-01
MIER3	3.18E-01
USP19	3.18E-01
ADAMTS15	3.18E-01
CYTH2	3.18E-01
NLRP8	3.18E-01
ANKRD13D	3.18E-01
MTCH1	3.18E-01
BTG2	3.18E-01
INO80C	3.18E-01
ATOH7	3.19E-01
CXADR	3.19E-01
CCNY	3.19E-01
DUSP13	3.19E-01
IFT57	3.19E-01
LPIN2	3.19E-01
CSN2	3.19E-01
ARHGAP5	3.19E-01
LENG8	3.19E-01
ABR	3.19E-01
PRPF39	3.19E-01
GPR125	3.19E-01
DYNC1LI1	3.19E-01
PKP4	3.19E-01
ADAM12	3.20E-01
FDFT1	3.20E-01
EIF1	3.20E-01
NEO1	3.20E-01
COLEC10	3.20E-01
SNRNP40	3.20E-01
LANCL2	3.20E-01
KIAA2018	3.20E-01
DDX4	3.20E-01
HADHB	3.20E-01
TGM3	3.20E-01
C3orf27	3.20E-01
EXOSC3	3.20E-01
BMX	3.20E-01
GPRC5D	3.20E-01
LGSN	3.21E-01
EPSTI1	3.21E-01
ABCF1	3.21E-01
OLFML3	3.21E-01
HIST1H3D	3.21E-01
ANGPTL2	3.21E-01
SCAI	3.21E-01
ARG1	3.21E-01
GPR22	3.21E-01
EIF4A1	3.21E-01
PNO1	3.21E-01
C6orf120	3.21E-01
CDKN2C	3.21E-01
PMM1	3.21E-01
COLEC11	3.22E-01
RNF24	3.22E-01
TMEM219	3.22E-01
ERMN	3.22E-01
C17orf98	3.22E-01
FKTN	3.22E-01
MAN2B2	3.22E-01
GJB5	3.22E-01
DCPS	3.22E-01
IGJ	3.22E-01
TPK1	3.22E-01
GPRC5A	3.22E-01
ATP10B	3.22E-01
NFATC1	3.22E-01
SPATA12	3.22E-01
PARD6B	3.23E-01
ERC1	3.23E-01
F12	3.23E-01
BSND	3.23E-01
HIST1H3I	3.23E-01
KDELR1	3.23E-01
FKBP3	3.23E-01
FAT4	3.23E-01
PCYT1A	3.23E-01
YIPF4	3.23E-01
ASPHD2	3.23E-01
GOLGA7	3.23E-01
TSPYL6	3.23E-01
BOLA1	3.23E-01
AKT2	3.24E-01
DPM3	3.24E-01
CHRNA5	3.24E-01
SFMBT1	3.24E-01
ROBO2	3.24E-01
MYL6	3.24E-01
UEVLD	3.24E-01
KRTAP23-1	3.24E-01
HAUS1	3.24E-01
TNFSF15	3.24E-01
ADAMTS5	3.24E-01
TTYH3	3.24E-01
DDX42	3.24E-01
TOMM34	3.24E-01
UBE2B	3.24E-01
ESM1	3.25E-01
PFDN1	3.25E-01
LRRC20	3.25E-01
NRG1	3.25E-01
SIK1	3.25E-01
PRKRIR	3.25E-01
SVEP1	3.25E-01
CCDC138	3.25E-01
DOK5	3.25E-01
GCKR	3.25E-01
WAC	3.25E-01
TNFAIP8L2	3.25E-01
EHHADH	3.25E-01
CELA2A	3.25E-01
MTUS2	3.26E-01
NHLRC3	3.26E-01
DPP8	3.26E-01
TSKS	3.26E-01
ACCS	3.26E-01
CCDC85A	3.26E-01
MBD2	3.26E-01
LAMC1	3.26E-01
HSD17B2	3.26E-01
ARHGAP6	3.26E-01
BATF3	3.26E-01
RBPMS	3.26E-01
TMEM133	3.26E-01
LLGL1	3.26E-01
AADAT	3.26E-01
PGAP2	3.27E-01
HMGCLL1	3.27E-01
PPP2R5D	3.27E-01
LIMD1	3.27E-01
KLHL10	3.27E-01
DGKI	3.27E-01
ACPL2	3.27E-01
PDE4D	3.27E-01
PXMP2	3.27E-01
SLC6A14	3.27E-01
ATG2A	3.27E-01
GAS6	3.27E-01
STX10	3.27E-01
TMEM39A	3.27E-01
CYP4F3	3.28E-01
UNC13C	3.28E-01
N4BP3	3.28E-01
KATNA1	3.28E-01
OPRD1	3.28E-01
ZNF385A	3.28E-01
CRLF1	3.28E-01
BTF3L4	3.28E-01
HIST1H4D	3.28E-01
FCHO2	3.28E-01
TANK	3.28E-01
RAB3IP	3.28E-01
PNLDC1	3.28E-01
AZGP1	3.28E-01
GNPAT	3.28E-01
TMEM132D	3.29E-01
CDH1	3.29E-01
CXCR4	3.29E-01
HDAC3	3.29E-01
RMND5B	3.29E-01
ETHE1	3.29E-01
POR	3.29E-01
PDE8A	3.29E-01
HARBI1	3.29E-01
MATN1	3.29E-01
TMEM161B	3.29E-01
LRRC42	3.29E-01
BRD9	3.29E-01
MPZL1	3.29E-01
SLC25A1	3.30E-01
DCTN6	3.30E-01
CHSY3	3.30E-01
PTPRF	3.30E-01
NPL	3.30E-01
KBTBD6	3.30E-01
TCF23	3.30E-01
CNNM4	3.30E-01
TMEM203	3.30E-01
EZH1	3.30E-01
PRPF18	3.30E-01
FBXO33	3.30E-01
CFP	3.30E-01
TOX4	3.30E-01
BTBD10	3.30E-01
ALDH5A1	3.31E-01
CSRNP3	3.31E-01
TINAG	3.31E-01
TNFSF10	3.31E-01
DEFB134	3.31E-01
PPAPDC3	3.31E-01
EIF4E2	3.31E-01
CDR1	3.31E-01
GNPTG	3.31E-01
OGFOD2	3.31E-01
LDHB	3.31E-01
RNPS1	3.31E-01
SEZ6L	3.31E-01
MAP3K13	3.31E-01
CACNB3	3.32E-01
GPR132	3.32E-01
TPM4	3.32E-01
CNTNAP4	3.32E-01
EBF2	3.32E-01
GPR183	3.32E-01
PCGF2	3.32E-01
GFPT1	3.32E-01
GAP43	3.32E-01
TMCO5A	3.32E-01
GABRG1	3.32E-01
RLBP1	3.32E-01
VPS37B	3.32E-01
SEPT11	3.32E-01
GRHPR	3.32E-01
PTP4A3	3.33E-01
ZNF689	3.33E-01
HOXD10	3.33E-01
CPXM1	3.33E-01
PARS2	3.33E-01
CHAF1B	3.33E-01
HAT1	3.33E-01
CITED1	3.33E-01
MOB2	3.33E-01
RPAP2	3.33E-01
TAF6L	3.33E-01
CAMK2N1	3.33E-01
KCTD10	3.33E-01
TMPRSS11F	3.33E-01
PCGF3	3.34E-01
TMEM179	3.34E-01
NDUFB8	3.34E-01
PWWP2A	3.34E-01
LMBRD2	3.34E-01
TAF11	3.34E-01
WSCD1	3.34E-01
E2F6	3.34E-01
LRRC8D	3.34E-01
KCNK13	3.34E-01
TNFRSF9	3.34E-01
ELAVL3	3.34E-01
SCOC	3.34E-01
MEAF6	3.34E-01
CAPN12	3.34E-01
C3	3.35E-01
PPP1R1B	3.35E-01
PLXNB2	3.35E-01
SNX6	3.35E-01
CYB5R4	3.35E-01
CAPN7	3.35E-01
CNPY3	3.35E-01
SDHC	3.35E-01
BEST4	3.35E-01
FAIM3	3.35E-01
PSMB6	3.35E-01
DOCK2	3.35E-01
ABT1	3.35E-01
LRRC55	3.35E-01
TMTC2	3.36E-01
TMEM17	3.36E-01
IP6K1	3.36E-01
TBC1D10A	3.36E-01
PDCD2	3.36E-01
RAB5B	3.36E-01
CDC123	3.36E-01
GADD45B	3.36E-01
ASCL3	3.36E-01
FAM46A	3.36E-01
SART1	3.36E-01
MLLT10	3.36E-01
SLC41A2	3.36E-01
IGSF21	3.36E-01
STRA13	3.36E-01
MARCH3	3.37E-01
CAPN11	3.37E-01
HIST1H3H	3.37E-01
FKBP10	3.37E-01
THBS3	3.37E-01
WDR92	3.37E-01
PRKAG1	3.37E-01
WNT1	3.37E-01
KDM1A	3.37E-01
HIST2H2BE	3.37E-01
PELI1	3.37E-01
MOCOS	3.37E-01
FUT9	3.37E-01
CBX3	3.37E-01
PYCR2	3.38E-01
SLC25A37	3.38E-01
IRAK1BP1	3.38E-01
ESCO1	3.38E-01
ZNF202	3.38E-01
CCR4	3.38E-01
MAGT1	3.38E-01
BTBD11	3.38E-01
MMP16	3.38E-01
FAM76A	3.38E-01
DNM3	3.38E-01
DHRS2	3.38E-01
ACOXL	3.38E-01
BCORL1	3.38E-01
GLRA2	3.38E-01
CSRP3	3.39E-01
TSG101	3.39E-01
STAT4	3.39E-01
TRPV5	3.39E-01
FAM196A	3.39E-01
HIVEP1	3.39E-01
TTK	3.39E-01
CCS	3.39E-01
IGF2R	3.39E-01
FAM57B	3.39E-01
HNRNPA1L2	3.39E-01
AGXT2	3.39E-01
NCOR2	3.39E-01
GJC3	3.39E-01
CLIC4	3.40E-01
ADM	3.40E-01
C9orf64	3.40E-01
TCAP	3.40E-01
MAGEA4	3.40E-01
VGLL3	3.40E-01
CTNNA1	3.40E-01
TGFB1I1	3.40E-01
CNGA1	3.40E-01
DSTYK	3.40E-01
BCL7B	3.40E-01
KRT36	3.40E-01
DNAJB8	3.40E-01
STMN4	3.40E-01
FAM172A	3.40E-01
GADD45A	3.41E-01
HPS6	3.41E-01
ID1	3.41E-01
DHTKD1	3.41E-01
PLCXD2	3.41E-01
RASGRP2	3.41E-01
TMEM30A	3.41E-01
HAPLN1	3.41E-01
E2F8	3.41E-01
CHL1	3.41E-01
PHPT1	3.41E-01
STK39	3.41E-01
DHRS4	3.41E-01
AKT3	3.41E-01
HLA-DRA	3.42E-01
ANAPC5	3.42E-01
PRKD3	3.42E-01
LIPH	3.42E-01
DMD	3.42E-01
GLRB	3.42E-01
ETNK2	3.42E-01
DHRS13	3.42E-01
TMED10	3.42E-01
KARS	3.42E-01
MAN1C1	3.42E-01
ADCK5	3.42E-01
CMPK1	3.42E-01
ZNF32	3.42E-01
UBA1	3.42E-01
C9orf41	3.43E-01
NOP10	3.43E-01
PEX19	3.43E-01
GTF2F2	3.43E-01
ARID1B	3.43E-01
TSPAN4	3.43E-01
MRPS22	3.43E-01
KLK14	3.43E-01
GMPPA	3.43E-01
ING1	3.43E-01
PTH2	3.43E-01
HM13	3.43E-01
MPL	3.43E-01
PTPN4	3.43E-01
CELF4	3.44E-01
TMPRSS13	3.44E-01
C5orf49	3.44E-01
ACADL	3.44E-01
ATP8B4	3.44E-01
SRMS	3.44E-01
INO80E	3.44E-01
CINP	3.44E-01
ACMSD	3.44E-01
PABPC1L	3.44E-01
UBXN4	3.44E-01
CH25H	3.44E-01
MKX	3.44E-01
ZNF121	3.44E-01
CRYAB	3.44E-01
FAR1	3.45E-01
RB1CC1	3.45E-01
GLI2	3.45E-01
ASB1	3.45E-01
COX17	3.45E-01
HERPUD2	3.45E-01
C6orf223	3.45E-01
SLC2A3	3.45E-01
WTAP	3.45E-01
NCLN	3.45E-01
STEAP2	3.45E-01
CHUK	3.45E-01
MED12L	3.45E-01
MRGPRF	3.45E-01
FMR1NB	3.46E-01
UNC119	3.46E-01
IL5	3.46E-01
CELA3A	3.46E-01
PLRG1	3.46E-01
NOL8	3.46E-01
ZNF81	3.46E-01
PDCL	3.46E-01
SLC35F2	3.46E-01
OPN5	3.46E-01
REPS2	3.46E-01
CMTM7	3.46E-01
TERF2	3.46E-01
MIER2	3.46E-01
DMGDH	3.46E-01
RGS7	3.47E-01
C11orf48	3.47E-01
SPANXN3	3.47E-01
TRNAU1AP	3.47E-01
SLC7A6OS	3.47E-01
NPAS3	3.47E-01
HADHA	3.47E-01
CMTM6	3.47E-01
SPDYA	3.47E-01
KAL1	3.47E-01
FAM120C	3.47E-01
CCDC64	3.47E-01
HEXIM2	3.47E-01
FTMT	3.47E-01
THAP1	3.48E-01
GK2	3.48E-01
RBM39	3.48E-01
CSNK1E	3.48E-01
BEST2	3.48E-01
TBXA2R	3.48E-01
LDHAL6B	3.48E-01
PACRG	3.48E-01
ATG4D	3.48E-01
HCFC2	3.48E-01
UBE2I	3.48E-01
BMI1	3.48E-01
HPR	3.48E-01
C10orf111	3.48E-01
MRAP	3.48E-01
TGFBRAP1	3.49E-01
CHMP5	3.49E-01
HAUS7	3.49E-01
HIVEP3	3.49E-01
CKAP5	3.49E-01
CDC42EP4	3.49E-01
MED22	3.49E-01
CPNE2	3.49E-01
SCG2	3.49E-01
GNAT1	3.49E-01
PPP1R15B	3.49E-01
CDC42EP2	3.49E-01
C8orf58	3.49E-01
ROCK1	3.49E-01
TIPARP	3.50E-01
ATF2	3.50E-01
BRD1	3.50E-01
TICAM1	3.50E-01
ARHGDIB	3.50E-01
IQSEC3	3.50E-01
ZFYVE27	3.50E-01
ELMOD1	3.50E-01
ERGIC1	3.50E-01
WBP2	3.50E-01
PTPN12	3.50E-01
PIKFYVE	3.50E-01
CERCAM	3.50E-01
UCK1	3.50E-01
KRTAP20-2	3.50E-01
TRPV6	3.51E-01
CYP1B1	3.51E-01
CNTN1	3.51E-01
OVOL1	3.51E-01
RIT1	3.51E-01
CRY1	3.51E-01
ST3GAL1	3.51E-01
SMPDL3A	3.51E-01
TNNC2	3.51E-01
ZIC4	3.51E-01
GTF3C6	3.51E-01
MEIS1	3.51E-01
ARID4A	3.51E-01
STAR	3.51E-01
CNR1	3.51E-01
CALN1	3.52E-01
ARID3A	3.52E-01
CUEDC2	3.52E-01
DPP10	3.52E-01
TMEM41A	3.52E-01
SAFB2	3.52E-01
FAM96B	3.52E-01
PHF2	3.52E-01
SSNA1	3.52E-01
PHF8	3.52E-01
CHRNA2	3.52E-01
BARX2	3.52E-01
KCNK1	3.52E-01
MRAP2	3.52E-01
CHRNA6	3.53E-01
CDH9	3.53E-01
FAM60A	3.53E-01
GAN	3.53E-01
CCL19	3.53E-01
TMEM187	3.53E-01
GRAMD1B	3.53E-01
LCE3A	3.53E-01
PDCD5	3.53E-01
PARD6A	3.53E-01
RAB40C	3.53E-01
GDF15	3.53E-01
FSHB	3.53E-01
CISH	3.53E-01
RAB13	3.53E-01
TIA1	3.54E-01
SLC25A22	3.54E-01
SLC18A2	3.54E-01
TPH1	3.54E-01
NCOA6	3.54E-01
STIP1	3.54E-01
FBXW11	3.54E-01
ARPP21	3.54E-01
RABIF	3.54E-01
B3GNT7	3.54E-01
CYB5A	3.54E-01
TMEM56	3.54E-01
IRS1	3.54E-01
EPO	3.54E-01
MYCBP	3.55E-01
PHYHIPL	3.55E-01
SEC24A	3.55E-01
NAA40	3.55E-01
NRBF2	3.55E-01
AASS	3.55E-01
TNRC6C	3.55E-01
KCTD8	3.55E-01
GIT1	3.55E-01
NEK8	3.55E-01
STARD5	3.55E-01
ASAP2	3.55E-01
MRFAP1L1	3.55E-01
HELT	3.55E-01
RABL5	3.55E-01
TPRG1	3.56E-01
COX6A1	3.56E-01
CHEK2	3.56E-01
HIST4H4	3.56E-01
FGA	3.56E-01
SLC39A8	3.56E-01
GPD2	3.56E-01
MTNR1B	3.56E-01
ZCCHC12	3.56E-01
WSB2	3.56E-01
STOML1	3.56E-01
B3GALT5	3.56E-01
WARS2	3.56E-01
DIP2C	3.56E-01
SAMD8	3.57E-01
ARL3	3.57E-01
BLOC1S2	3.57E-01
TMEM132B	3.57E-01
LGI2	3.57E-01
KANK2	3.57E-01
CDH18	3.57E-01
AKT1	3.57E-01
TBC1D25	3.57E-01
SREBF2	3.57E-01
RHOH	3.57E-01
CCDC126	3.57E-01
URGCP	3.57E-01
PUF60	3.57E-01
DNAJC2	3.57E-01
FAM171B	3.58E-01
UCP3	3.58E-01
GZMH	3.58E-01
THAP11	3.58E-01
USP5	3.58E-01
GPC1	3.58E-01
ATP6V0E1	3.58E-01
CFH	3.58E-01
CDC25A	3.58E-01
DDX21	3.58E-01
TMUB1	3.58E-01
LNPEP	3.58E-01
C17orf64	3.58E-01
PCSK7	3.58E-01
FOXR1	3.59E-01
SAMD10	3.59E-01
HEXDC	3.59E-01
APOA2	3.59E-01
RAE1	3.59E-01
LPIN1	3.59E-01
NR0B2	3.59E-01
ELF4	3.59E-01
KRTAP1-3	3.59E-01
C14orf142	3.59E-01
TPPP	3.59E-01
SLC25A3	3.59E-01
RPE	3.59E-01
SHARPIN	3.59E-01
ABCG5	3.59E-01
EDNRB	3.60E-01
RHOU	3.60E-01
SAMD12	3.60E-01
ARMC1	3.60E-01
ARFIP2	3.60E-01
MRPL15	3.60E-01
L2HGDH	3.60E-01
TEX14	3.60E-01
SULT1C2	3.60E-01
TPST1	3.60E-01
HTT	3.60E-01
IQCJ	3.60E-01
MRPS6	3.60E-01
NDST2	3.60E-01
ITGB1BP1	3.61E-01
CD27	3.61E-01
BSX	3.61E-01
PGS1	3.61E-01
HHIP	3.61E-01
PLXNA1	3.61E-01
TPR	3.61E-01
CCT2	3.61E-01
ANKRD13B	3.61E-01
ASNA1	3.61E-01
UBE2M	3.61E-01
DSG1	3.61E-01
C15orf38	3.61E-01
PEF1	3.61E-01
ELOF1	3.61E-01
HMGN1	3.62E-01
C16orf45	3.62E-01
KCTD15	3.62E-01
PNOC	3.62E-01
CTGF	3.62E-01
NBEA	3.62E-01
SIAH3	3.62E-01
NIPAL1	3.62E-01
ZYG11B	3.62E-01
SLC35A1	3.62E-01
UBAC1	3.62E-01
SH3BGRL	3.62E-01
SLC8A1	3.62E-01
EVI2A	3.62E-01
ANK2	3.63E-01
SLC34A1	3.63E-01
BBOX1	3.63E-01
KCNE2	3.63E-01
INPP5J	3.63E-01
MAGEA6	3.63E-01
SATB1	3.63E-01
ASTN2	3.63E-01
PTGER2	3.63E-01
SSTR1	3.63E-01
EGFL7	3.63E-01
SCN4B	3.63E-01
C9orf89	3.63E-01
BRD4	3.63E-01
PPP4R1	3.63E-01
BAP1	3.64E-01
CAPN13	3.64E-01
LDLRAD1	3.64E-01
HOXB13	3.64E-01
RNASE1	3.64E-01
DRAM1	3.64E-01
PRKAB1	3.64E-01
F2R	3.64E-01
EIF2B1	3.64E-01
BTBD7	3.64E-01
GGA1	3.64E-01
CLSTN3	3.64E-01
BAI3	3.64E-01
UQCRC1	3.64E-01
ZNF282	3.65E-01
FEM1C	3.65E-01
ICA1L	3.65E-01
ZPLD1	3.65E-01
NCOA5	3.65E-01
FSTL4	3.65E-01
ADSS	3.65E-01
RBMS1	3.65E-01
SPTBN4	3.65E-01
PRRG3	3.65E-01
FTCD	3.65E-01
ARL6IP6	3.65E-01
APOO	3.65E-01
HECTD1	3.65E-01
GJA9	3.65E-01
CDK14	3.66E-01
FAM45A	3.66E-01
PAGE1	3.66E-01
LUM	3.66E-01
WWP2	3.66E-01
RAPH1	3.66E-01
HMGN3	3.66E-01
PKD2	3.66E-01
SMC1B	3.66E-01
EMP1	3.66E-01
PTPRU	3.66E-01
MAP2K6	3.66E-01
ST13	3.66E-01
UBE2Q2	3.66E-01
EEF1B2	3.67E-01
IL23R	3.67E-01
MUM1L1	3.67E-01
SFTPD	3.67E-01
SLC6A11	3.67E-01
DGKQ	3.67E-01
C12orf5	3.67E-01
CLCF1	3.67E-01
MAP1A	3.67E-01
MYF5	3.67E-01
KIN	3.67E-01
FOXR2	3.67E-01
CYB5R1	3.67E-01
TMEM206	3.67E-01
UBASH3B	3.67E-01
GABRR1	3.68E-01
NOXA1	3.68E-01
QTRTD1	3.68E-01
ZNF691	3.68E-01
ZNF649	3.68E-01
MDH2	3.68E-01
MYO1H	3.68E-01
ZNF750	3.68E-01
FLI1	3.68E-01
GREM2	3.68E-01
TAF9	3.68E-01
CSPG5	3.68E-01
DTYMK	3.68E-01
ZNF655	3.68E-01
PPEF1	3.69E-01
RASSF7	3.69E-01
ARID3B	3.69E-01
C7orf41	3.69E-01
NUDCD3	3.69E-01
NRIP2	3.69E-01
GPBP1L1	3.69E-01
GLS	3.69E-01
OR51A2	3.69E-01
NDUFB10	3.69E-01
CNKSR2	3.69E-01
RRP9	3.69E-01
TRIM11	3.69E-01
SMYD2	3.69E-01
PSMD14	3.69E-01
SHE	3.70E-01
GALNT9	3.70E-01
SNX2	3.70E-01
RNF114	3.70E-01
ADCY4	3.70E-01
CFB	3.70E-01
TNFRSF6B	3.70E-01
PLEKHG3	3.70E-01
C9orf135	3.70E-01
UBB	3.70E-01
PPP1R14B	3.70E-01
CDK16	3.70E-01
KRTDAP	3.70E-01
PNLIPRP3	3.70E-01
VAT1	3.71E-01
MED27	3.71E-01
EXOC3	3.71E-01
C19orf73	3.71E-01
ARHGEF11	3.71E-01
NKG7	3.71E-01
MC2R	3.71E-01
HEXB	3.71E-01
IFT20	3.71E-01
SLC2A6	3.71E-01
CDC16	3.71E-01
MPRIP	3.71E-01
GPR176	3.71E-01
VPS37C	3.71E-01
UQCRQ	3.71E-01
ARHGEF15	3.72E-01
C9	3.72E-01
CBR1	3.72E-01
ATAD5	3.72E-01
KPNA2	3.72E-01
PTRF	3.72E-01
DNAJC13	3.72E-01
BFSP1	3.72E-01
PEX14	3.72E-01
GNA14	3.72E-01
TXNL1	3.72E-01
CD97	3.72E-01
UBAC2	3.72E-01
FAM134A	3.72E-01
CCDC134	3.73E-01
SLC25A46	3.73E-01
FOSB	3.73E-01
SFN	3.73E-01
FZD3	3.73E-01
NAV2	3.73E-01
NEU3	3.73E-01
OC90	3.73E-01
SUMO3	3.73E-01
HSD17B6	3.73E-01
CMTM3	3.73E-01
LEP	3.73E-01
NTHL1	3.73E-01
POLR2F	3.73E-01
TSLP	3.73E-01
BECN1	3.74E-01
EIF1B	3.74E-01
STX8	3.74E-01
ATP8A2	3.74E-01
RNF219	3.74E-01
SYCP3	3.74E-01
PALM2	3.74E-01
OLR1	3.74E-01
CHMP6	3.74E-01
ATXN2	3.74E-01
NPEPPS	3.74E-01
GUCY2C	3.74E-01
HNRNPM	3.74E-01
ITGAL	3.74E-01
IL17REL	3.75E-01
PRKCZ	3.75E-01
PUM2	3.75E-01
ARHGAP32	3.75E-01
DUSP4	3.75E-01
DUSP5	3.75E-01
SBDS	3.75E-01
SNCB	3.75E-01
FSD1	3.75E-01
FNDC3A	3.75E-01
CD52	3.75E-01
LHB	3.75E-01
TINAGL1	3.75E-01
B3GAT1	3.75E-01
IL1RN	3.75E-01
ZNF280B	3.76E-01
MTAP	3.76E-01
PDE1A	3.76E-01
CHMP2A	3.76E-01
MARVELD3	3.76E-01
RABGAP1L	3.76E-01
C6orf89	3.76E-01
GM2A	3.76E-01
SCYL2	3.76E-01
GOLPH3L	3.76E-01
TSFM	3.76E-01
DHX37	3.76E-01
NLRP14	3.76E-01
GDF3	3.76E-01
HAS3	3.77E-01
AK1	3.77E-01
MED28	3.77E-01
HBE1	3.77E-01
ZNF385D	3.77E-01
PRPSAP2	3.77E-01
SPRED2	3.77E-01
LHFPL1	3.77E-01
HOXC5	3.77E-01
DHRS11	3.77E-01
ZDHHC9	3.77E-01
TNRC6B	3.77E-01
PABPC4	3.77E-01
DTX4	3.77E-01
KDM3A	3.77E-01
PLOD1	3.78E-01
CIRBP	3.78E-01
SPDYC	3.78E-01
PRTN3	3.78E-01
TBC1D22B	3.78E-01
RBM3	3.78E-01
ZBTB7C	3.78E-01
C15orf26	3.78E-01
NCAM2	3.78E-01
FMOD	3.78E-01
PDE10A	3.78E-01
ARG2	3.78E-01
SP4	3.78E-01
AFMID	3.78E-01
GNG7	3.79E-01
ABLIM3	3.79E-01
TUBG1	3.79E-01
SSH2	3.79E-01
USP8	3.79E-01
RAB27B	3.79E-01
BCL7A	3.79E-01
RNF126	3.79E-01
IGSF1	3.79E-01
GNMT	3.79E-01
SLC13A4	3.79E-01
CAPRIN1	3.79E-01
FAM20A	3.79E-01
WDR45	3.79E-01
HNRNPC	3.79E-01
PLEKHO1	3.80E-01
C20orf197	3.80E-01
ARMC4	3.80E-01
CYTH1	3.80E-01
RGL1	3.80E-01
TAC3	3.80E-01
TXNL4B	3.80E-01
DIDO1	3.80E-01
KLC2	3.80E-01
SNF8	3.80E-01
RHBDL1	3.80E-01
ATP6V1E2	3.80E-01
PTPN1	3.80E-01
SEH1L	3.80E-01
ATXN7	3.81E-01
OTUD4	3.81E-01
NEUROG3	3.81E-01
POLR3D	3.81E-01
CKS2	3.81E-01
C19orf33	3.81E-01
MRPL36	3.81E-01
THAP5	3.81E-01
ZNF184	3.81E-01
NDUFA8	3.81E-01
TCTA	3.81E-01
HINFP	3.81E-01
CLDN20	3.81E-01
FAM168B	3.81E-01
NSMAF	3.81E-01
RIPK4	3.82E-01
RNF19B	3.82E-01
MBOAT2	3.82E-01
AP4S1	3.82E-01
PYCRL	3.82E-01
GABARAP	3.82E-01
DCTPP1	3.82E-01
ZNF687	3.82E-01
ZDHHC17	3.82E-01
PMS2	3.82E-01
FAM127C	3.82E-01
TJP1	3.82E-01
VPS36	3.82E-01
PDCD2L	3.82E-01
POLG2	3.83E-01
